ds,Actuals,NHITS,NBEATS,iTransformer
2011-01-01,1055990.0,1010504.25,1107237.5,970660.44
2011-02-01,990118.0,1050356.0,767277.6,1166293.5
2011-03-01,1071960.0,1023868.7,1664557.5,1076480.2
2011-04-01,1103320.0,994338.3,823681.44,1080425.2
2011-05-01,1054104.0,1025245.75,857930.2,1104971.0
2011-06-01,1080066.0,974796.1,829636.75,1168546.0
2011-02-01,990118.0,1233188.1,1329092.8,955155.6
2011-03-01,1071960.0,1219354.4,981704.1,1125357.6
2011-04-01,1103320.0,1168698.2,1541901.2,1140680.2
2011-05-01,1054104.0,1215614.8,1031499.7,998879.8
2011-06-01,1080066.0,1259627.8,1030488.3,998544.06
2011-07-01,1273870.0,1191337.1,1074204.2,1126781.5
2011-03-01,1071960.0,1229492.0,1366910.4,1127692.2
2011-04-01,1103320.0,1193548.8,1096584.2,1147123.6
2011-05-01,1054104.0,1123187.8,1753479.5,1150329.0
2011-06-01,1080066.0,1155236.2,1217170.8,1245001.9
2011-07-01,1273870.0,1180666.8,1099456.8,1078096.9
2011-08-01,1178511.0,1161000.1,1192415.0,1381530.5
2011-04-01,1103320.0,1027670.56,1247159.4,1103269.2
2011-05-01,1054104.0,1046104.75,848302.1,977505.7
2011-06-01,1080066.0,1071756.9,1618434.6,1138984.0
2011-07-01,1273870.0,1037065.44,1014040.06,1285661.4
2011-08-01,1178511.0,1064923.5,1047651.75,1254948.4
2011-09-01,1033747.0,1055450.0,1123627.5,1181935.5
2011-05-01,1054104.0,1068627.0,1066999.4,978397.25
2011-06-01,1080066.0,1081860.5,892976.0,1012348.0
2011-07-01,1273870.0,987938.0,1595594.5,1319962.2
2011-08-01,1178511.0,970871.6,823670.25,1429171.6
2011-09-01,1033747.0,1060304.2,960028.7,1219454.4
2011-10-01,1085193.0,1001678.56,838674.8,1252727.1
2011-06-01,1080066.0,1085556.2,1009605.56,1430432.5
2011-07-01,1273870.0,1088571.2,899442.5,1326529.1
2011-08-01,1178511.0,991218.06,1485569.6,1200448.2
2011-09-01,1033747.0,984110.1,923931.7,1210777.9
2011-10-01,1085193.0,991511.9,923515.8,1229046.4
2011-11-01,1027787.0,982546.9,939547.4,1484321.5
2011-07-01,1273870.0,1122151.1,1330118.1,1236945.2
